time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
154.9261,0.0578,1.3525,-0.2065,289.9507,213.3978,124.6938
154.9377,0.0576,1.3532,-0.2063,289.8928,213.5747,124.5311
154.9492,0.0568,1.3535,-0.2058,289.8728,213.8408,124.3348
154.96,0.058,1.351,-0.2054,289.8745,214.0529,124.2142
154.9709,0.0569,1.3512,-0.2049,289.8527,214.229,124.1273
154.983,0.0567,1.3518,-0.2047,289.7802,214.2515,124.1199
154.9931,0.057,1.3531,-0.2047,289.631,214.191,124.1393
155.0045,0.0574,1.3544,-0.2048,289.4979,214.1199,124.157
155.016,0.058,1.3554,-0.2048,289.3745,214.0401,124.1771
155.0262,0.0579,1.3494,-0.2037,289.32,214.0011,124.208
155.0376,0.0577,1.3493,-0.2033,289.2936,213.9686,124.2583
155.0501,0.0575,1.3494,-0.203,289.2586,214.0135,124.2282
155.0601,0.0571,1.3496,-0.2028,289.2297,214.1224,124.1457
155.0716,0.0579,1.3482,-0.2025,289.1831,214.3251,123.9859
155.0824,0.0577,1.3486,-0.2023,289.1372,214.4629,123.8596
155.0938,0.0577,1.349,-0.2021,289.0803,214.5664,123.7512
155.1046,0.0578,1.3495,-0.202,289.0223,214.641,123.6566
155.1158,0.0581,1.35,-0.2019,288.9603,214.7117,123.5562
155.1266,0.0581,1.3502,-0.2018,288.9132,214.7438,123.518
155.1379,0.0579,1.3461,-0.2008,288.8754,214.8354,123.4274
155.1498,0.0575,1.3462,-0.2006,288.8517,214.9998,123.2876
155.1602,0.0573,1.3461,-0.2003,288.8489,215.1741,123.1362
155.1719,0.058,1.345,-0.2,288.8692,215.4138,122.9006
155.1825,0.0578,1.3449,-0.1997,288.8848,215.6468,122.6822
155.1935,0.0574,1.345,-0.1994,288.8755,215.8808,122.4913
155.2042,0.0572,1.3452,-0.1991,288.8415,215.9859,122.3998
155.2156,0.0573,1.3458,-0.199,288.7676,216.047,122.3208
155.2263,0.0577,1.3464,-0.1989,288.6981,216.1237,122.2123
155.2377,0.0578,1.347,-0.1988,288.6388,216.2398,122.0871
155.2492,0.0585,1.3429,-0.198,288.6038,216.3126,122.0583
155.2601,0.0581,1.3431,-0.1977,288.5694,216.4104,122.0018
155.2713,0.0581,1.3436,-0.1975,288.5228,216.5285,121.8961
155.2827,0.059,1.3422,-0.1973,288.4768,216.655,121.7836
155.2933,0.0588,1.3427,-0.1971,288.4238,216.7273,121.7418
155.3041,0.0587,1.3431,-0.197,288.3594,216.7147,121.7722
155.3157,0.0588,1.3437,-0.1969,288.2976,216.6895,121.7988
155.3268,0.0599,1.3416,-0.1966,288.2432,216.6882,121.8203
155.3375,0.0596,1.3418,-0.1964,288.2082,216.6946,121.857
155.349,0.0593,1.342,-0.1962,288.1831,216.7031,121.9007
155.3598,0.059,1.3422,-0.1959,288.1599,216.7378,121.9154
155.3714,0.0589,1.3424,-0.1958,288.1411,216.8105,121.8739
155.3828,0.0591,1.3425,-0.1957,288.1318,216.8242,121.8734
155.3939,0.0618,1.3414,-0.1959,288.1013,216.7996,121.9002
155.4044,0.0621,1.3418,-0.1958,288.0638,216.7899,121.9159
155.4158,0.0621,1.3423,-0.1958,288.0199,216.7824,121.9418
155.4268,0.0623,1.3426,-0.1958,287.9925,216.8092,121.9296
155.4384,0.0633,1.3416,-0.1957,287.9985,216.8689,121.9067
155.4487,0.063,1.3411,-0.1954,288.0464,216.9244,121.915
155.4599,0.063,1.3406,-0.1952,288.0986,216.9522,121.9206
155.4707,0.0631,1.3405,-0.195,288.1353,217.0784,121.8251
155.4824,0.0633,1.3405,-0.195,288.1478,217.1597,121.7596
155.494,0.0638,1.3408,-0.1951,288.1411,217.1872,121.7071
155.5042,0.0654,1.3421,-0.1956,288.1144,217.1859,121.6715
155.5158,0.0657,1.3422,-0.1957,288.1058,217.1895,121.6615
155.5267,0.0657,1.3418,-0.1956,288.136,217.1664,121.7032
155.5379,0.0658,1.3413,-0.1955,288.1807,217.122,121.7601
155.5492,0.0661,1.3421,-0.1957,288.2144,217.0341,121.831
155.5604,0.0665,1.3421,-0.1959,288.2102,216.9553,121.8747
155.5714,0.0669,1.3422,-0.1962,288.1917,216.8921,121.892
155.5823,0.0677,1.3422,-0.1966,288.1927,216.8136,121.8923
155.5935,0.0683,1.342,-0.1969,288.2027,216.7407,121.909
155.6049,0.0686,1.3414,-0.1971,288.2635,216.7012,121.9026
155.6156,0.0653,1.342,-0.1966,288.3586,216.7028,121.8813
155.6268,0.0648,1.341,-0.1966,288.4632,216.7954,121.8215
155.6374,0.0642,1.3396,-0.1966,288.5969,216.835,121.815
155.6488,0.0639,1.3385,-0.1966,288.6987,216.8624,121.7941
155.66,0.0641,1.3422,-0.1975,288.7436,216.9245,121.7112
155.6712,0.0645,1.3416,-0.1978,288.8054,216.9383,121.6323
155.6824,0.0652,1.3409,-0.1981,288.8758,216.8826,121.5979
155.6944,0.0629,1.3422,-0.198,288.9273,216.8681,121.5497
155.7044,0.0633,1.3415,-0.1981,288.998,216.8553,121.5151
155.7163,0.0634,1.3404,-0.1982,289.099,216.8329,121.5085
155.7265,0.0629,1.3392,-0.198,289.2072,216.8315,121.5341
155.7373,0.0622,1.3382,-0.1979,289.2845,216.8569,121.5475
155.7495,0.0615,1.3375,-0.1977,289.3528,216.9305,121.5084
155.7595,0.061,1.3421,-0.1985,289.3656,217.058,121.3989
155.7708,0.0608,1.3424,-0.1986,289.3468,217.1484,121.2952
155.7821,0.0609,1.3427,-0.1987,289.3138,217.1237,121.2728
155.7937,0.0617,1.3431,-0.199,289.2726,217.0845,121.2105
155.804,0.0597,1.3416,-0.1982,289.2462,217.1704,121.041
155.8158,0.0597,1.3415,-0.1982,289.2657,217.2835,120.9059
155.8269,0.0595,1.3408,-0.198,289.3365,217.4186,120.779
155.8376,0.059,1.34,-0.1977,289.4095,217.5043,120.7311
155.8493,0.0581,1.3394,-0.1973,289.4523,217.5353,120.7637
155.8595,0.0575,1.3391,-0.1971,289.4579,217.5331,120.8045
155.8712,0.0586,1.3409,-0.1976,289.3966,217.4706,120.8396
155.882,0.0595,1.3423,-0.1979,289.2571,217.3927,120.8109
155.8937,0.0601,1.3433,-0.1982,289.1511,217.3284,120.7978
155.9046,0.0607,1.3437,-0.1983,289.0953,217.2577,120.8049
155.916,0.058,1.3402,-0.197,289.0852,217.2571,120.7844
155.9263,0.0579,1.3398,-0.1968,289.1165,217.3526,120.7003
155.9371,0.0576,1.3394,-0.1966,289.1608,217.4721,120.6058
155.9487,0.0574,1.3391,-0.1963,289.1931,217.5545,120.5477
155.9598,0.0573,1.3391,-0.1962,289.1783,217.5267,120.5757
155.9711,0.0575,1.3395,-0.1963,289.1134,217.4194,120.6541
155.9822,0.0578,1.3394,-0.1963,289.0397,217.3438,120.6758
155.9935,0.0581,1.3397,-0.1963,288.9968,217.318,120.6741
156.0046,0.058,1.3397,-0.1962,288.9881,217.3251,120.6716
156.0158,0.0578,1.3395,-0.1961,289.0085,217.3832,120.6345
156.0267,0.0578,1.339,-0.1959,289.0201,217.4876,120.5567
156.0374,0.0579,1.3391,-0.1959,289.0156,217.5606,120.468
156.0486,0.0585,1.3396,-0.196,288.9821,217.5923,120.387
156.0601,0.0589,1.3399,-0.1962,288.9476,217.5831,120.3512
156.0709,0.0593,1.34,-0.1962,288.9364,217.5544,120.3528
156.0823,0.0593,1.3398,-0.1961,288.9383,217.4836,120.4209
156.0937,0.0578,1.3387,-0.1956,288.9562,217.4539,120.4646
156.1048,0.0578,1.3385,-0.1955,288.9772,217.4635,120.4671
156.1156,0.0576,1.3386,-0.1954,288.9758,217.4915,120.4636
156.1269,0.0575,1.3388,-0.1953,288.9551,217.4771,120.4877
156.1376,0.0581,1.3389,-0.1954,288.9277,217.426,120.5293
156.1487,0.0585,1.3393,-0.1955,288.8861,217.3362,120.5945
156.16,0.0588,1.3395,-0.1956,288.8626,217.2352,120.6806
156.1721,0.0585,1.3392,-0.1954,288.8531,217.1714,120.7428
156.1822,0.0585,1.3392,-0.1953,288.8574,217.1329,120.7918
156.1935,0.0584,1.339,-0.1952,288.8871,217.1538,120.8013
156.2044,0.0579,1.3386,-0.195,288.9312,217.1906,120.8206
156.2157,0.0576,1.3382,-0.1948,288.9811,217.2478,120.8154
156.2261,0.0576,1.338,-0.1947,288.9973,217.2107,120.8729
156.2374,0.0596,1.3399,-0.1954,288.9625,217.1387,120.9366
156.2495,0.0601,1.3404,-0.1955,288.8991,216.9685,121.0722
156.2601,0.0605,1.3409,-0.1956,288.833,216.7752,121.239
156.271,0.0608,1.341,-0.1957,288.8074,216.6279,121.3687
156.2825,0.0601,1.3399,-0.1953,288.807,216.5439,121.4633
156.2937,0.06,1.3396,-0.1952,288.8325,216.5131,121.5123
156.3042,0.0601,1.3392,-0.1951,288.8685,216.5492,121.4912
156.3163,0.06,1.3389,-0.195,288.9115,216.6844,121.3719
156.3266,0.0598,1.3385,-0.1949,288.9749,216.9083,121.1896
156.3375,0.0596,1.3381,-0.1947,289.0303,217.1,121.0313
156.3489,0.061,1.3399,-0.1953,289.0866,217.233,120.9162
156.3596,0.0614,1.3398,-0.1953,289.0963,217.2771,120.8518
156.371,0.0618,1.3399,-0.1954,289.0779,217.284,120.8105
156.3821,0.0625,1.3402,-0.1956,289.0406,217.256,120.7904
156.3937,0.0614,1.3393,-0.1952,289.0137,217.1927,120.8287
156.4044,0.0616,1.3395,-0.1953,288.971,217.1012,120.9121
156.4157,0.0617,1.3397,-0.1954,288.927,217.0293,120.9781
156.426,0.062,1.3399,-0.1955,288.887,216.965,121.0219
156.4376,0.0622,1.3401,-0.1956,288.8524,216.9454,121.0288
156.4491,0.0626,1.3402,-0.1957,288.8193,216.8494,121.0993
156.46,0.062,1.3382,-0.1953,288.7911,216.75,121.1665
156.471,0.0624,1.3382,-0.1954,288.7751,216.7162,121.1683
156.4823,0.0627,1.338,-0.1954,288.766,216.6581,121.21
156.4936,0.0629,1.3379,-0.1955,288.7528,216.6159,121.2378
156.5044,0.0622,1.3374,-0.1953,288.7142,216.6221,121.213
156.5158,0.0625,1.3377,-0.1955,288.6689,216.6107,121.1935
156.5265,0.063,1.3376,-0.1956,288.6588,216.604,121.1585
156.5375,0.0622,1.3368,-0.1954,288.6779,216.66,121.1052
156.5489,0.062,1.3362,-0.1953,288.7238,216.7619,121.0191
156.5599,0.062,1.3356,-0.1953,288.7809,216.8699,120.916
156.5712,0.0622,1.3353,-0.1954,288.8124,216.9325,120.8459
156.5821,0.0626,1.335,-0.1956,288.8342,216.9059,120.8338
156.5935,0.0632,1.335,-0.1958,288.828,216.8586,120.833
156.6044,0.0637,1.3346,-0.196,288.8358,216.7019,120.9447
156.6152,0.0622,1.336,-0.196,288.8411,216.5403,121.0878
156.6269,0.0622,1.3358,-0.1961,288.8278,216.3339,121.2888
156.638,0.0623,1.3357,-0.1963,288.8108,216.1671,121.4414
156.6488,0.0621,1.3359,-0.1964,288.7928,216.0302,121.5336
156.6601,0.0628,1.3359,-0.1967,288.7798,215.8824,121.6233
156.6711,0.0633,1.3355,-0.1969,288.7988,215.7358,121.7268
156.6824,0.0639,1.3348,-0.197,288.8309,215.4848,121.935
156.6934,0.0644,1.3345,-0.1971,288.8448,215.3353,122.0502
156.7042,0.0649,1.3342,-0.1973,288.8556,215.1995,122.142
156.7159,0.0653,1.334,-0.1975,288.8707,215.1267,122.1819
156.7282,0.0622,1.3359,-0.1971,288.9311,215.1555,122.1606
156.7401,0.0615,1.3353,-0.197,288.9881,215.2611,122.118
156.7506,0.0613,1.3351,-0.1969,289.0159,215.327,122.0725
156.7629,0.0622,1.3359,-0.1973,289.0175,215.371,121.9821
156.7732,0.063,1.3362,-0.1975,289.0009,215.373,121.9117
156.7838,0.0637,1.3364,-0.1977,288.9898,215.3804,121.8452
156.7946,0.0639,1.3364,-0.1978,288.996,215.4118,121.7973
156.8049,0.0641,1.3361,-0.1978,289.0253,215.4818,121.7092
156.8258,0.0646,1.3359,-0.1979,289.0578,215.5314,121.6273
156.8356,0.0623,1.3357,-0.1974,289.1223,215.5782,121.5343
156.8506,0.0623,1.3348,-0.1973,289.1944,215.5775,121.5505
156.861,0.0627,1.3346,-0.1973,289.2243,215.5977,121.497
156.8724,0.0624,1.3356,-0.1975,289.2137,215.625,121.4381
156.8829,0.0628,1.3359,-0.1977,289.1873,215.6219,121.397
156.8947,0.0633,1.3361,-0.1978,289.1729,215.6081,121.3699
156.9052,0.0634,1.3359,-0.1979,289.196,215.623,121.3413
156.9176,0.0631,1.3353,-0.1978,289.2494,215.6627,121.3284
156.9292,0.0629,1.3341,-0.1975,289.3458,215.6303,121.3865
156.9415,0.0622,1.3355,-0.1975,289.3989,215.6441,121.369
156.9869,0.0622,1.3358,-0.1973,289.5134,215.788,121.1963
156.9977,0.0615,1.337,-0.1976,289.3991,215.8432,121.1774
157.0068,0.0611,1.3369,-0.1974,289.4149,215.8851,121.1698
157.0164,0.062,1.3358,-0.1974,289.4277,215.8669,121.2029
157.027,0.062,1.3358,-0.1974,289.4243,215.7891,121.2806
157.0382,0.0621,1.336,-0.1974,289.3998,215.7046,121.352
157.0497,0.0623,1.3364,-0.1975,289.3572,215.656,121.3838
157.0614,0.0624,1.3368,-0.1975,289.3256,215.6297,121.3983
157.0714,0.0622,1.337,-0.1975,289.3114,215.6231,121.4165
157.0945,0.0619,1.336,-0.1973,289.313,215.669,121.4045
157.1036,0.0612,1.3359,-0.1972,289.3422,215.7959,121.3326
157.1158,0.0606,1.3349,-0.1968,289.4385,215.8743,121.3258
157.1268,0.0619,1.3362,-0.1973,289.4759,215.903,121.3361
157.1397,0.0618,1.3362,-0.1973,289.491,215.9448,121.3027
157.149,0.062,1.3364,-0.1973,289.4758,215.931,121.2984
157.1631,0.0624,1.3369,-0.1975,289.4221,215.8588,121.3323
157.1737,0.0626,1.3375,-0.1976,289.3595,215.767,121.4044
157.1852,0.0627,1.3378,-0.1978,289.3228,215.6807,121.4795
157.1956,0.0619,1.3363,-0.1974,289.3218,215.6281,121.5363
157.2158,0.0613,1.336,-0.1972,289.3511,215.6412,121.5825
157.2252,0.0604,1.3354,-0.1969,289.4017,215.7267,121.5825
157.2386,0.0622,1.3364,-0.1974,289.4225,215.7715,121.5675
157.25,0.0624,1.3367,-0.1975,289.391,215.7637,121.5607
157.2661,0.0628,1.3373,-0.1977,289.3316,215.7377,121.5483
157.2757,0.0633,1.3377,-0.1978,289.2746,215.6694,121.5726
157.3047,0.0625,1.3378,-0.1976,289.2595,215.8427,121.4809
157.3175,0.0626,1.3358,-0.1973,289.2776,215.9045,121.4454
157.3293,0.0624,1.3358,-0.1972,289.2791,216.0172,121.3588
157.3406,0.0624,1.3359,-0.1973,289.2661,216.0571,121.3197
157.3512,0.0629,1.3355,-0.1973,289.254,216.1189,121.2562
157.364,0.0631,1.3352,-0.1973,289.2732,216.1061,121.261
157.3747,0.0632,1.3348,-0.1972,289.292,216.0791,121.2912
157.3849,0.0632,1.3352,-0.1972,289.3368,216.1348,121.2815
157.3963,0.0628,1.335,-0.197,289.3531,216.2106,121.2507
157.4181,0.0627,1.3354,-0.1969,289.3168,216.3236,121.1688
157.4278,0.0631,1.3364,-0.1972,289.2099,216.2536,121.1939
157.438,0.0632,1.3368,-0.1973,289.157,216.1755,121.2646
157.4531,0.0633,1.3373,-0.1973,289.0828,216.0146,121.423
157.468,0.0638,1.3345,-0.1969,289.0089,215.8649,121.5554
157.478,0.0641,1.3351,-0.197,288.942,215.774,121.6217
157.4877,0.0642,1.3353,-0.1969,288.9206,215.7799,121.6146
157.4979,0.064,1.3343,-0.1967,288.9237,215.8313,121.591
157.5071,0.0634,1.3344,-0.1965,288.9226,215.9194,121.5587
157.5166,0.0631,1.3345,-0.1964,288.9075,215.9541,121.545
157.5274,0.0631,1.3348,-0.1964,288.8773,215.9735,121.5231
157.5387,0.0632,1.3352,-0.1965,288.8402,215.9865,121.4904
157.5494,0.0635,1.3354,-0.1966,288.8199,215.9859,121.4511
157.5609,0.0637,1.335,-0.1965,288.8536,215.9974,121.4179
157.5723,0.0637,1.334,-0.1963,288.8989,216.0915,121.3332
157.5826,0.0633,1.3333,-0.1962,288.9804,216.2644,121.195
157.5956,0.0628,1.3328,-0.196,289.0507,216.4216,121.0813
157.6051,0.0636,1.3342,-0.1964,289.118,216.5624,120.9781
157.616,0.0636,1.334,-0.1964,289.1424,216.5978,120.9444
157.6277,0.0638,1.3343,-0.1965,289.1123,216.5183,120.9934
157.6375,0.0643,1.3348,-0.1968,289.053,216.393,121.0697
157.6491,0.065,1.3353,-0.197,288.9959,216.2087,121.1842
157.6602,0.0654,1.3353,-0.1971,288.9791,216.0296,121.3206
157.6711,0.0655,1.3349,-0.197,289.0034,215.9633,121.384
157.6823,0.0633,1.3343,-0.1964,289.0559,215.9838,121.4092
157.6936,0.0627,1.3342,-0.1963,289.0787,216.0491,121.3977
157.7046,0.0622,1.3345,-0.1963,289.056,216.1201,121.3575
157.7162,0.0632,1.3344,-0.1965,289.0136,216.1754,121.302
157.727,0.0633,1.3352,-0.1967,288.9585,216.2584,121.202
157.7376,0.0632,1.3356,-0.1967,288.9303,216.3168,121.1433
157.7488,0.063,1.3356,-0.1968,288.9241,216.303,121.1703
157.7603,0.063,1.3353,-0.1967,288.9449,216.1936,121.2722
157.771,0.0631,1.3352,-0.1968,288.9505,216.1719,121.285
157.782,0.0633,1.3352,-0.1968,288.9559,216.1547,121.2801
157.794,0.0628,1.3345,-0.1966,288.9701,216.1518,121.272
157.8044,0.0627,1.3344,-0.1966,288.9881,216.2032,121.224
157.8158,0.0627,1.3343,-0.1966,289.0054,216.2728,121.1568
157.8266,0.0626,1.3345,-0.1966,289.0243,216.3501,121.0774
157.8376,0.0626,1.3344,-0.1966,289.0429,216.4398,120.9819
157.8487,0.0627,1.3341,-0.1966,289.0755,216.5258,120.8849
157.8602,0.0626,1.3337,-0.1965,289.117,216.6248,120.788
157.8711,0.0624,1.3343,-0.1965,289.1581,216.7038,120.7185
157.8824,0.0621,1.3339,-0.1964,289.1927,216.7548,120.6889
157.8934,0.0619,1.3338,-0.1964,289.1956,216.7799,120.6798
157.9048,0.0619,1.3341,-0.1964,289.1635,216.7574,120.6998
157.9156,0.0619,1.3345,-0.1965,289.1111,216.6827,120.7634
157.9263,0.0619,1.335,-0.1965,289.0407,216.5754,120.8662
157.9374,0.0622,1.3338,-0.1964,288.9849,216.4566,120.9792
157.9489,0.0623,1.3342,-0.1965,288.9217,216.3419,121.0813
157.96,0.0626,1.3348,-0.1966,288.8597,216.27,121.1233
157.9708,0.0629,1.3351,-0.1968,288.8258,216.2438,121.1135
157.9824,0.0622,1.3334,-0.1963,288.8262,216.2836,121.0539
157.9936,0.0621,1.3331,-0.1962,288.8649,216.3877,120.9653
158.0042,0.0612,1.3324,-0.1959,288.9354,216.5723,120.8647
158.0155,0.0603,1.3319,-0.1956,288.9804,216.698,120.8272
158.0268,0.0599,1.3318,-0.1955,288.9948,216.7431,120.8188
158.0383,0.0602,1.332,-0.1956,288.9622,216.7167,120.8175
158.0485,0.0625,1.3331,-0.1962,288.9186,216.6651,120.8212
158.0606,0.0626,1.3334,-0.1963,288.8825,216.6054,120.8721
158.0708,0.0626,1.3334,-0.1963,288.8629,216.5299,120.9574
158.0821,0.0627,1.333,-0.1962,288.8428,216.4466,121.0554
158.0939,0.0626,1.3332,-0.1963,288.8123,216.3715,121.1407
158.1045,0.0625,1.3335,-0.1963,288.7815,216.3269,121.2016
158.1154,0.0623,1.3336,-0.1963,288.7698,216.3237,121.225
158.1263,0.0621,1.3335,-0.1963,288.7742,216.3203,121.2545
158.1376,0.062,1.3334,-0.1962,288.791,216.3596,121.2291
158.1487,0.062,1.3332,-0.1962,288.8139,216.4008,121.2004
158.1604,0.0632,1.3332,-0.1965,288.8148,216.4069,121.2151
158.1719,0.0631,1.3334,-0.1965,288.7917,216.4006,121.2346
158.1822,0.0633,1.3338,-0.1966,288.7455,216.3651,121.248
158.1937,0.0632,1.333,-0.1966,288.6988,216.3434,121.2399
158.204,0.0636,1.3334,-0.1968,288.6696,216.3335,121.2186
158.2157,0.0637,1.3333,-0.1968,288.6829,216.3678,121.1751
158.2275,0.0634,1.3328,-0.1967,288.7299,216.447,121.1237
158.2394,0.0633,1.3329,-0.1968,288.7822,216.5189,121.0872
158.2502,0.063,1.3324,-0.1967,288.84,216.6573,120.9815
158.2733,0.0626,1.332,-0.1966,288.8964,216.8482,120.83
158.2838,0.0624,1.3317,-0.1966,288.933,217.0027,120.6987
158.2943,0.0629,1.332,-0.1968,288.8942,216.9563,120.6949
158.3052,0.0633,1.3325,-0.197,288.8774,216.9307,120.6913
158.3167,0.0635,1.3325,-0.1971,288.8675,216.9001,120.7087
158.3287,0.0633,1.3324,-0.197,288.8706,216.9734,120.6485
158.3379,0.0629,1.3324,-0.1969,288.8822,217.1031,120.5606
158.3496,0.0634,1.3321,-0.197,288.8904,217.2892,120.4423
158.3599,0.0631,1.3323,-0.1969,288.8725,217.3989,120.3621
158.3733,0.0632,1.3328,-0.1969,288.8334,217.4278,120.319
158.3821,0.0636,1.3335,-0.1971,288.7546,217.3843,120.3254
158.3937,0.0639,1.3339,-0.1973,288.6963,217.2781,120.3968
158.4064,0.0643,1.334,-0.1973,288.6639,217.1225,120.5202
158.4185,0.0635,1.3315,-0.1968,288.6568,217.0492,120.6001
158.4284,0.0631,1.3312,-0.1966,288.6789,217.05,120.6402
158.4389,0.0626,1.3309,-0.1964,288.6964,217.0584,120.6749
158.4507,0.0636,1.3314,-0.1968,288.6935,217.0368,120.7243
158.4601,0.0633,1.3318,-0.1968,288.6479,216.9827,120.7938
158.4709,0.0635,1.3323,-0.1969,288.5994,216.9732,120.7818
158.4826,0.0641,1.3327,-0.1971,288.5567,216.933,120.7693
158.494,0.0643,1.3328,-0.1972,288.5444,216.9041,120.7772
158.5052,0.0641,1.3325,-0.1971,288.5639,216.8705,120.8248
158.5164,0.0639,1.3323,-0.197,288.5781,216.8491,120.8631
158.527,0.0634,1.3313,-0.1967,288.5774,216.8315,120.8827
158.5379,0.0636,1.3314,-0.1967,288.5757,216.8488,120.8434
158.5486,0.0639,1.3317,-0.1969,288.5734,216.9331,120.7346
158.5622,0.0633,1.3315,-0.1968,288.5947,217.0455,120.6231
158.5764,0.0633,1.3312,-0.1968,288.6399,217.1263,120.5457
158.5852,0.0632,1.3309,-0.1967,288.6801,217.1176,120.559
158.5941,0.0632,1.331,-0.1968,288.6774,217.1028,120.565
158.6048,0.0634,1.3311,-0.1969,288.6688,217.0075,120.6369
158.6152,0.0637,1.331,-0.197,288.6656,216.8542,120.7628
158.6266,0.0638,1.331,-0.1971,288.6666,216.7198,120.8751
158.6382,0.0628,1.3324,-0.1971,288.6653,216.6456,120.9517
158.6499,0.0624,1.3323,-0.1971,288.6784,216.5784,121.0406
158.6639,0.062,1.3322,-0.1971,288.6846,216.4761,121.175
158.6735,0.0625,1.333,-0.1973,288.6686,216.3387,121.3096
158.6841,0.0627,1.3334,-0.1976,288.6263,216.2108,121.4083
158.6937,0.0631,1.3337,-0.1977,288.5984,216.088,121.4928
158.7048,0.0634,1.3339,-0.1979,288.5774,215.9734,121.5675
158.7164,0.0622,1.3333,-0.1975,288.5857,215.9424,121.5732
158.7269,0.0618,1.3329,-0.1974,288.6405,216.0491,121.5031
158.7378,0.0607,1.3323,-0.1971,288.6982,216.1607,121.4852
158.7498,0.0598,1.3318,-0.1968,288.7531,216.2409,121.4853
158.7615,0.0597,1.3319,-0.1968,288.7437,216.2522,121.4721
158.772,0.0602,1.3323,-0.197,288.7076,216.2532,121.4245
158.7831,0.062,1.3334,-0.1975,288.6648,216.2195,121.3926
158.7947,0.0623,1.3335,-0.1976,288.6491,216.2076,121.3783
158.8059,0.0623,1.3335,-0.1975,288.6503,216.2536,121.3363
158.8161,0.0621,1.3334,-0.1973,288.6564,216.3233,121.2851
158.8279,0.0621,1.3331,-0.1972,288.6562,216.4162,121.216
158.838,0.0621,1.3333,-0.1972,288.6395,216.4614,121.1812
158.8493,0.0621,1.3335,-0.1971,288.6121,216.49,121.1498
158.8609,0.0622,1.3338,-0.1971,288.5877,216.5158,121.1204
158.8722,0.0622,1.3339,-0.1971,288.5728,216.5278,121.1067
158.8832,0.0625,1.334,-0.197,288.5578,216.5665,121.0488
158.8938,0.0625,1.3326,-0.1968,288.5375,216.6315,120.9703
158.9066,0.0626,1.3329,-0.1968,288.5075,216.6492,120.9458
158.9176,0.0626,1.3332,-0.1967,288.4733,216.6237,120.9789
158.9278,0.0625,1.3336,-0.1967,288.4248,216.5653,121.0442
158.9381,0.0628,1.3324,-0.1965,288.4117,216.5233,121.0881
158.9496,0.0625,1.3326,-0.1964,288.3956,216.5568,121.0914
158.9609,0.0625,1.3327,-0.1964,288.3855,216.5818,121.0739
158.9723,0.0625,1.3327,-0.1963,288.3884,216.5835,121.0821
158.9828,0.0624,1.3327,-0.1962,288.3854,216.5763,121.1065
158.994,0.0625,1.3328,-0.1962,288.381,216.5466,121.1286
159.005,0.0634,1.3325,-0.1963,288.3839,216.5457,121.1272
159.0153,0.0634,1.3324,-0.1962,288.397,216.5797,121.1069
159.0267,0.0632,1.3322,-0.1961,288.4234,216.6254,121.0879
159.0377,0.0631,1.332,-0.196,288.4429,216.607,121.1262
159.0484,0.0638,1.3326,-0.1962,288.4341,216.5922,121.138
159.0614,0.064,1.3331,-0.1963,288.4039,216.5906,121.1219
159.0719,0.0642,1.3332,-0.1964,288.3978,216.6257,121.0785
159.0828,0.064,1.3328,-0.1962,288.4216,216.6563,121.0764
159.0933,0.0637,1.3325,-0.1961,288.4546,216.6565,121.1122
159.105,0.0636,1.3323,-0.196,288.4774,216.6627,121.1319
159.1152,0.0636,1.3322,-0.196,288.4803,216.6207,121.1828
159.127,0.0636,1.3323,-0.196,288.4597,216.5263,121.2798
159.1389,0.0638,1.3325,-0.196,288.4306,216.4555,121.3411
159.1488,0.0646,1.333,-0.1963,288.4174,216.421,121.3525
159.1596,0.0647,1.3328,-0.1962,288.445,216.4577,121.3192
159.1716,0.0645,1.3323,-0.196,288.4846,216.4845,121.3297
159.1824,0.0642,1.3317,-0.1958,288.5338,216.4866,121.3678
159.194,0.0651,1.333,-0.1962,288.5468,216.5088,121.3538
159.2043,0.0654,1.3332,-0.1963,288.5261,216.539,121.3064
159.2154,0.0656,1.3334,-0.1963,288.5104,216.5694,121.2663
159.2263,0.0655,1.3335,-0.1962,288.5007,216.6306,121.2175
159.2381,0.0652,1.3334,-0.1961,288.4962,216.6734,121.2113
159.2489,0.0648,1.3336,-0.196,288.478,216.7486,121.1757
159.2601,0.0658,1.3324,-0.1959,288.4423,216.7611,121.1602
159.2713,0.0661,1.3328,-0.196,288.3974,216.7442,121.1574
159.2827,0.0664,1.3331,-0.1961,288.3594,216.7473,121.1308
159.2937,0.0665,1.3331,-0.1961,288.3567,216.7889,121.0926
159.3042,0.0663,1.332,-0.1958,288.3972,216.8889,121.0238
159.3152,0.0661,1.3315,-0.1956,288.4402,216.9839,120.9621
159.3273,0.0658,1.331,-0.1954,288.4837,217.0683,120.9242
159.3371,0.0658,1.3308,-0.1953,288.5018,217.1233,120.8853
159.3488,0.0659,1.3309,-0.1953,288.4961,217.1842,120.8259
159.3601,0.0659,1.3311,-0.1952,288.4641,217.1699,120.8492
159.372,0.0672,1.3314,-0.1955,288.4285,217.0866,120.9182
159.3823,0.0676,1.3318,-0.1956,288.3743,217.0229,120.9571
159.3934,0.0678,1.3322,-0.1956,288.3337,217.0272,120.9358
159.4043,0.0679,1.3323,-0.1956,288.3235,217.0994,120.87
159.4152,0.0678,1.331,-0.1953,288.3476,217.1641,120.8274
