time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
155.1719,0.2135,1.4517,0.4783,343.4943,2.9467,127.9978
155.1825,0.2135,1.4515,0.4785,343.5192,2.953,128.0687
155.1935,0.2136,1.4511,0.4788,343.5605,2.9924,128.1176
155.2042,0.2136,1.4508,0.4791,343.6051,3.0091,128.1242
155.2156,0.2137,1.4504,0.4794,343.6809,3.001,128.1045
155.2263,0.2137,1.4502,0.4797,343.7581,2.9775,128.0954
155.2377,0.2139,1.4499,0.48,343.8297,2.9747,128.0964
155.2492,0.214,1.4496,0.4802,343.4943,2.9467,127.9978
155.2601,0.2142,1.4493,0.4805,343.5329,2.992,127.9938
155.2713,0.2143,1.4491,0.4807,343.5903,3.0093,127.9962
155.2827,0.2145,1.449,0.4809,343.4943,2.9467,127.9978
155.2933,0.2147,1.4487,0.4811,343.5457,2.9848,127.9786
155.3041,0.2149,1.4485,0.4813,343.5939,3.0139,127.9331
155.3157,0.2151,1.4484,0.4815,343.6407,3.0262,127.89
155.3268,0.2154,1.4483,0.4816,343.4943,2.9467,127.9978
155.3375,0.2156,1.4482,0.4817,343.517,2.9966,127.9676
155.349,0.2159,1.4482,0.4819,343.5303,3.0541,127.9413
155.3598,0.2163,1.4481,0.482,343.547,3.1076,127.9239
155.3714,0.2166,1.4481,0.4821,343.5699,3.1409,127.9243
155.3828,0.2169,1.4481,0.4822,343.5777,3.1555,127.919
155.3939,0.2173,1.4481,0.4824,343.4943,2.9467,127.9978
155.4044,0.2177,1.4481,0.4825,343.5228,2.9594,127.9718
155.4158,0.218,1.4482,0.4825,343.5547,2.9856,127.9394
155.4268,0.2184,1.4482,0.4826,343.5796,3.0043,127.9268
155.4384,0.2188,1.4483,0.4826,343.4943,2.9467,127.9978
155.4487,0.2192,1.4484,0.4826,343.4531,3.0028,128.0235
155.4599,0.2195,1.4485,0.4827,343.4088,3.0277,128.0524
155.4707,0.22,1.4486,0.4827,343.3949,3.0497,128.0995
155.4824,0.2203,1.4487,0.4827,343.396,3.0617,128.1244
155.494,0.2206,1.4488,0.4827,343.4107,3.0363,128.1347
155.5042,0.2209,1.4488,0.4827,343.4943,2.9467,127.9978
155.5158,0.2211,1.4488,0.4826,343.5031,2.9414,127.9955
155.5267,0.2213,1.4489,0.4826,343.4709,2.9561,128.002
155.5379,0.2215,1.4489,0.4826,343.4239,2.9627,128.0129
155.5492,0.2216,1.4488,0.4825,343.4943,2.9467,127.9978
155.5604,0.2216,1.4488,0.4824,343.4901,2.9135,127.9836
155.5714,0.2215,1.4488,0.4823,343.5024,2.8712,127.968
155.5823,0.2214,1.4487,0.4821,343.5015,2.7928,127.9686
155.5935,0.2212,1.4487,0.4819,343.4904,2.7354,127.9699
155.6049,0.221,1.4487,0.4817,343.4411,2.6792,128.0071
155.6156,0.2208,1.4488,0.4816,343.4943,2.9467,127.9979
155.6268,0.2206,1.4488,0.4814,343.4178,2.9606,128.0749
155.6374,0.2203,1.4489,0.4812,343.308,2.9712,128.1544
155.6488,0.2199,1.4489,0.481,343.2272,2.9602,128.2195
155.66,0.2196,1.4489,0.4808,343.4943,2.9467,127.9979
155.6712,0.2192,1.4489,0.4805,343.4572,2.8693,128.0559
155.6824,0.2188,1.4489,0.4804,343.4051,2.7665,128.1067
155.6944,0.2185,1.4489,0.4803,343.4943,2.9467,127.9978
155.7044,0.2181,1.4489,0.4802,343.4419,2.8867,128.0488
155.7163,0.2178,1.4489,0.48,343.3594,2.8406,128.1095
155.7265,0.2174,1.449,0.4799,343.2649,2.8474,128.1654
155.7373,0.2171,1.4489,0.4799,343.1984,2.8735,128.2067
155.7495,0.2168,1.4489,0.4798,343.149,2.8955,128.2578
155.7595,0.2165,1.4488,0.4798,343.4943,2.9467,127.9978
155.7708,0.2161,1.4487,0.4798,343.5291,2.934,128.0165
155.7821,0.2158,1.4486,0.4798,343.5606,2.8919,128.0035
155.7937,0.2155,1.4485,0.4799,343.6062,2.7957,127.9971
155.804,0.2152,1.4483,0.48,343.4943,2.9467,127.9978
155.8158,0.215,1.4482,0.4801,343.5033,2.918,128.0477
155.8269,0.2148,1.4481,0.4802,343.4685,2.9113,128.1256
155.8376,0.2146,1.448,0.4803,343.4174,2.9356,128.1824
155.8493,0.2145,1.4479,0.4804,343.376,2.9928,128.1984
155.8595,0.2143,1.4478,0.4806,343.3637,3.0314,128.19
155.8712,0.2141,1.4476,0.4807,343.4943,2.9467,127.9978
155.882,0.2139,1.4474,0.4808,343.6145,2.8628,127.9236
155.8937,0.2138,1.4472,0.4809,343.7043,2.8026,127.8646
155.9046,0.2136,1.447,0.4811,343.749,2.7484,127.8298
155.916,0.2135,1.4469,0.4812,343.4943,2.9467,127.9979
155.9263,0.2135,1.4468,0.4814,343.4839,2.9508,128.04
155.9371,0.2135,1.4467,0.4815,343.4649,2.966,128.0928
155.9487,0.2135,1.4466,0.4817,343.4491,2.9834,128.1283
155.9598,0.2135,1.4465,0.4818,343.4561,2.9867,128.1116
155.9711,0.2134,1.4463,0.4819,343.495,2.9708,128.0512
155.9822,0.2133,1.4461,0.482,343.4943,2.9467,127.9978
155.9935,0.2133,1.446,0.482,343.53,2.9263,127.9731
156.0046,0.2133,1.4459,0.4822,343.5376,2.9323,127.9687
156.0158,0.2133,1.4458,0.4822,343.5276,2.9489,127.9911
156.0267,0.2133,1.4457,0.4823,343.4943,2.9467,127.9978
156.0374,0.2133,1.4456,0.4824,343.5144,2.9296,128.02
156.0486,0.2133,1.4456,0.4825,343.5569,2.8839,128.0227
156.0601,0.2133,1.4455,0.4826,343.592,2.8439,128.0122
156.0709,0.2133,1.4455,0.4826,343.6009,2.8187,128.0051
156.0823,0.2133,1.4454,0.4826,343.5867,2.8173,127.9873
156.0937,0.2133,1.4454,0.4827,343.4943,2.9467,127.9978
156.1048,0.2134,1.4455,0.4827,343.4765,2.9553,128.0095
156.1156,0.2135,1.4455,0.4828,343.4783,2.9799,128.0097
156.1269,0.2136,1.4456,0.4828,343.491,2.9938,127.9907
156.1376,0.2136,1.4456,0.4828,343.4943,2.9467,127.9978
156.1487,0.2137,1.4457,0.4828,343.5166,2.9307,127.9552
156.16,0.2139,1.4458,0.4829,343.5203,2.9218,127.9173
156.1721,0.214,1.4459,0.4829,343.4943,2.9467,127.9978
156.1822,0.2141,1.446,0.4829,343.4818,2.9577,127.9867
156.1935,0.2143,1.4462,0.4829,343.4554,2.9833,128.0015
156.2044,0.2145,1.4463,0.4829,343.4155,3.0326,128.0219
156.2157,0.2147,1.4464,0.4829,343.3751,3.076,128.0526
156.2261,0.2149,1.4466,0.4829,343.3512,3.0953,128.046
156.2374,0.2151,1.4466,0.4829,343.4943,2.9467,127.9978
156.2495,0.2152,1.4466,0.4829,343.522,2.9261,127.9228
156.2601,0.2153,1.4467,0.4829,343.5467,2.9148,127.8377
156.271,0.2155,1.4467,0.4829,343.5447,2.9048,127.7866
156.2825,0.2156,1.4467,0.4829,343.4943,2.9467,127.9978
156.2937,0.2157,1.4467,0.4829,343.4643,2.9619,127.9988
156.3042,0.2159,1.4467,0.483,343.438,2.9706,128.0255
156.3163,0.216,1.4467,0.483,343.4236,2.9762,128.0839
156.3266,0.2162,1.4467,0.483,343.4039,3.0025,128.172
156.3375,0.2163,1.4466,0.483,343.3868,3.0226,128.2489
156.3489,0.2165,1.4466,0.483,343.4943,2.9467,127.9978
156.3596,0.2166,1.4465,0.483,343.4982,2.9232,128.0217
156.371,0.2167,1.4463,0.483,343.5209,2.8908,128.0225
156.3821,0.2168,1.4462,0.4831,343.5555,2.8484,128.0061
156.3937,0.2169,1.4461,0.4831,343.4943,2.9467,127.9979
156.4044,0.2171,1.4459,0.4831,343.5143,2.9478,127.9494
156.4157,0.2171,1.4457,0.483,343.5387,2.9509,127.9052
156.426,0.2172,1.4455,0.483,343.5639,2.9382,127.8696
156.4376,0.2173,1.4454,0.483,343.5913,2.9313,127.8475
156.4491,0.2174,1.4452,0.483,343.606,2.9131,127.8085
156.46,0.2175,1.4449,0.483,343.4943,2.9467,127.9978
156.471,0.2176,1.4448,0.483,343.5072,2.9174,127.988
156.4823,0.2176,1.4445,0.483,343.5073,2.9035,127.9712
156.4936,0.2177,1.4443,0.483,343.5133,2.892,127.9558
156.5044,0.2177,1.4441,0.483,343.4943,2.9467,127.9978
156.5158,0.2177,1.4439,0.4829,343.5355,2.9228,127.9771
156.5265,0.2177,1.4436,0.4829,343.5501,2.8818,127.9809
156.5375,0.2177,1.4435,0.4829,343.4943,2.9467,127.9978
156.5489,0.2177,1.4433,0.4828,343.4714,2.9526,128.0484
156.5599,0.2177,1.4432,0.4828,343.4424,2.9454,128.1103
156.5712,0.2177,1.4431,0.4827,343.429,2.9308,128.1482
156.5821,0.2177,1.443,0.4826,343.413,2.8882,128.1644
156.5935,0.2177,1.4429,0.4825,343.4183,2.8411,128.1609
156.6044,0.2177,1.4428,0.4824,343.3917,2.7978,128.1343
156.6152,0.2177,1.4427,0.4823,343.4943,2.9467,127.9979
156.6269,0.2176,1.4427,0.4821,343.4696,2.9488,127.9337
156.638,0.2176,1.4426,0.482,343.4568,2.9413,127.8811
156.6488,0.2176,1.4426,0.4819,343.4943,2.9467,127.9978
156.6601,0.2176,1.4426,0.4817,343.4895,2.8932,127.9652
156.6711,0.2176,1.4426,0.4816,343.4554,2.8498,127.9467
156.6824,0.2176,1.4426,0.4815,343.3921,2.8075,127.906
156.6934,0.2176,1.4426,0.4814,343.3603,2.7741,127.8811
156.7042,0.2176,1.4426,0.4813,343.3352,2.731,127.861
156.7159,0.2176,1.4426,0.4812,343.3156,2.6968,127.8581
156.7282,0.2177,1.4426,0.4812,343.4943,2.9467,127.9979
156.7401,0.2177,1.4426,0.481,343.4534,2.9996,128.0417
156.7506,0.2177,1.4426,0.481,343.4378,3.0142,128.0703
156.7629,0.2177,1.4426,0.481,343.4943,2.9467,127.9978
156.7732,0.2177,1.4426,0.4809,343.5206,2.8791,128.0087
156.7838,0.2177,1.4426,0.4809,343.5416,2.8201,128.0215
156.7946,0.2177,1.4426,0.4809,343.5448,2.8013,128.0387
156.8049,0.2178,1.4425,0.4809,343.5356,2.7762,128.0804
156.8258,0.2178,1.4425,0.4808,343.5227,2.7365,128.1221
156.8356,0.2179,1.4425,0.4808,343.4943,2.9467,127.9978
156.8506,0.2179,1.4424,0.4808,343.4306,2.9511,128.0338
156.861,0.2179,1.4424,0.4808,343.4149,2.9116,128.0661
156.8724,0.2179,1.4423,0.4808,343.4943,2.9467,127.9979
156.8829,0.2178,1.4423,0.4807,343.5237,2.9057,127.9948
156.8947,0.2178,1.4423,0.4807,343.5407,2.8664,127.9945
156.9052,0.2178,1.4422,0.4807,343.5264,2.8482,128.0158
156.9176,0.2178,1.4422,0.4807,343.4838,2.8661,128.0497
156.9292,0.2177,1.4422,0.4807,343.3924,2.8779,128.0873
156.9415,0.2177,1.4422,0.4807,343.4943,2.9467,127.9978
156.9869,0.2177,1.4425,0.4809,343.4943,2.9467,127.9979
156.9977,0.2176,1.4424,0.4808,343.5937,3.0009,127.9387
157.0068,0.2175,1.4425,0.4808,343.5818,3.0325,127.9499
157.0164,0.2175,1.4425,0.4808,343.4943,2.9467,127.9978
157.027,0.2175,1.4426,0.4809,343.4831,2.9491,127.9733
157.0382,0.2175,1.4426,0.4809,343.4908,2.9418,127.9386
157.0497,0.2175,1.4426,0.481,343.5209,2.9327,127.9054
157.0614,0.2175,1.4427,0.481,343.545,2.9263,127.8833
157.0714,0.2174,1.4427,0.481,343.5536,2.9407,127.87
157.0945,0.2174,1.4427,0.4809,343.4943,2.9467,127.9978
157.1036,0.2174,1.4428,0.4809,343.4826,2.9952,128.0352
157.1158,0.2174,1.4429,0.4809,343.4029,3.0511,128.0916
157.1268,0.2174,1.443,0.4809,343.4943,2.9467,127.9978
157.1397,0.2174,1.443,0.481,343.4877,2.9518,128.0162
157.149,0.2174,1.443,0.481,343.5012,2.936,128.0088
157.1631,0.2174,1.4431,0.481,343.5401,2.9072,127.9684
157.1737,0.2174,1.4431,0.481,343.5797,2.8993,127.912
157.1852,0.2174,1.4431,0.4809,343.597,2.8959,127.8695
157.1956,0.2174,1.4431,0.4809,343.4943,2.9467,127.9978
157.2158,0.2175,1.4431,0.4809,343.4614,3.0025,128.0009
157.2252,0.2176,1.4431,0.4808,343.4187,3.0799,128.0294
157.2386,0.2177,1.4431,0.4808,343.4943,2.9467,127.9978
157.25,0.2177,1.443,0.4809,343.5219,2.937,127.982
157.2661,0.2178,1.4429,0.4809,343.574,2.9078,127.952
157.2757,0.2178,1.4428,0.481,343.6176,2.8735,127.9128
157.3047,0.218,1.4426,0.481,343.6467,2.9552,127.9308
157.3175,0.2181,1.4425,0.481,343.4943,2.9467,127.9978
157.3293,0.2182,1.4424,0.481,343.5086,2.9704,128.0237
157.3406,0.2183,1.4423,0.481,343.5265,2.9722,128.0276
157.3512,0.2184,1.4422,0.4809,343.4943,2.9467,127.9978
157.364,0.2185,1.4421,0.481,343.4773,2.9357,128.0074
157.3747,0.2186,1.442,0.481,343.4561,2.9367,128.0094
157.3849,0.2187,1.4419,0.4811,343.4943,2.9467,127.9978
157.3963,0.2189,1.4418,0.4811,343.4862,2.9883,128.0161
157.4181,0.2191,1.4417,0.4812,343.5314,3.0231,128.019
157.4278,0.2191,1.4416,0.4811,343.6163,2.9963,127.9506
157.438,0.2192,1.4415,0.4812,343.6478,2.9991,127.9001
157.4531,0.2193,1.4414,0.4813,343.6816,3.0125,127.8126
157.468,0.2193,1.4412,0.4814,343.4943,2.9467,127.9978
157.478,0.2194,1.4411,0.4815,343.5387,2.9346,127.9411
157.4877,0.2195,1.4411,0.4815,343.5579,2.9366,127.9311
157.4979,0.2195,1.4411,0.4816,343.4943,2.9467,127.9979
157.5071,0.2196,1.441,0.4817,343.5009,3.0018,128.0064
157.5166,0.2196,1.441,0.4817,343.516,3.0249,128.0017
157.5274,0.2195,1.4409,0.4817,343.5452,3.0266,127.9908
157.5387,0.2194,1.4408,0.4818,343.5821,3.012,127.979
157.5494,0.2193,1.4408,0.4818,343.606,2.9744,127.9785
157.5609,0.2193,1.4407,0.4819,343.5836,2.9463,128.0071
157.5723,0.2192,1.4407,0.4819,343.4943,2.9467,127.9978
157.5826,0.2191,1.4408,0.4819,343.4507,2.9644,128.0836
157.5956,0.2191,1.4408,0.4819,343.4124,2.9934,128.1562
157.6051,0.2191,1.4409,0.4819,343.4943,2.9467,127.9978
157.616,0.2191,1.4409,0.4818,343.4801,2.9436,128.0215
157.6277,0.219,1.441,0.4818,343.4963,2.9192,127.9902
157.6375,0.2189,1.441,0.4818,343.5319,2.8819,127.9343
157.6491,0.2188,1.441,0.4818,343.5589,2.8243,127.869
157.6602,0.2188,1.441,0.4818,343.5486,2.7879,127.8208
157.6711,0.2188,1.441,0.4818,343.517,2.7826,127.8166
157.6823,0.2188,1.4411,0.4818,343.4943,2.9467,127.9978
157.6936,0.2188,1.4411,0.4818,343.4772,2.9965,128.0141
157.7046,0.2188,1.4411,0.4818,343.5034,3.0299,128.0127
157.7162,0.2187,1.4411,0.4818,343.4943,2.9467,127.9978
157.727,0.2187,1.4411,0.4817,343.5581,2.936,127.9947
157.7376,0.2186,1.4412,0.4817,343.5922,2.9389,127.9951
157.7488,0.2186,1.4412,0.4817,343.5926,2.9537,127.9839
157.7603,0.2185,1.4412,0.4817,343.557,2.9455,127.967
157.771,0.2184,1.4412,0.4817,343.55,2.9359,127.9666
157.782,0.2184,1.4412,0.4816,343.5464,2.9128,127.9711
157.794,0.2184,1.4412,0.4817,343.4943,2.9467,127.9979
157.8044,0.2183,1.4412,0.4817,343.4878,2.9458,128.0218
157.8158,0.2182,1.4412,0.4816,343.4853,2.9436,128.0508
157.8266,0.2181,1.4412,0.4817,343.4943,2.9467,127.9978
157.8376,0.2181,1.4411,0.4817,343.4959,2.9355,128.0356
157.8487,0.218,1.4411,0.4817,343.4863,2.9165,128.0819
157.8602,0.2179,1.441,0.4817,343.4693,2.9093,128.1335
157.8711,0.2179,1.441,0.4817,343.4943,2.9467,127.9979
157.8824,0.2179,1.441,0.4817,343.4709,2.9617,128.0263
157.8934,0.2178,1.4409,0.4818,343.4702,2.977,128.0306
157.9048,0.2178,1.4408,0.4818,343.4933,2.9804,128.0062
157.9156,0.2178,1.4407,0.4818,343.5252,2.9794,127.9578
157.9263,0.2177,1.4406,0.4818,343.5652,2.9891,127.888
157.9374,0.2177,1.4405,0.4818,343.4943,2.9467,127.9978
157.9489,0.2177,1.4404,0.4819,343.5287,2.9471,127.9326
157.96,0.2177,1.4403,0.4819,343.573,2.9284,127.8852
157.9708,0.2177,1.4402,0.4819,343.6031,2.8976,127.8686
157.9824,0.2177,1.4401,0.4819,343.4943,2.9467,127.9979
157.9936,0.2178,1.4401,0.482,343.4777,2.9536,128.045
158.0042,0.2178,1.4401,0.482,343.4368,3.0235,128.1139
158.0155,0.2179,1.44,0.482,343.4061,3.1032,128.1505
158.0268,0.2179,1.44,0.482,343.3957,3.1373,128.1611
158.0383,0.218,1.4399,0.482,343.423,3.115,128.1427
158.0485,0.218,1.4398,0.482,343.4943,2.9467,127.9978
158.0606,0.2181,1.4398,0.482,343.5151,2.9452,127.9627
158.0708,0.2181,1.4398,0.482,343.5162,2.9603,127.9274
158.0821,0.2182,1.4398,0.482,343.4943,2.9467,127.9978
158.0939,0.2183,1.4397,0.482,343.5045,2.9641,127.9564
158.1045,0.2184,1.4397,0.4819,343.5195,2.9871,127.9216
158.1154,0.2184,1.4398,0.4819,343.5251,3.0098,127.9083
158.1263,0.2185,1.4398,0.4819,343.5161,3.036,127.9026
158.1376,0.2186,1.4398,0.4818,343.5066,3.0465,127.9193
158.1487,0.2187,1.4399,0.4818,343.4926,3.0544,127.9406
158.1604,0.2187,1.4399,0.4818,343.4943,2.9467,127.9978
158.1719,0.2187,1.4398,0.4818,343.51,2.9642,127.9792
158.1822,0.2187,1.4398,0.4817,343.5462,2.95,127.9489
158.1937,0.2187,1.4398,0.4817,343.4943,2.9467,127.9979
158.204,0.2187,1.4397,0.4816,343.5224,2.9197,127.987
158.2157,0.2187,1.4397,0.4816,343.519,2.9072,128.0068
158.2275,0.2188,1.4397,0.4815,343.4889,2.9259,128.0482
158.2394,0.2188,1.4397,0.4815,343.4943,2.9467,127.9979
158.2502,0.2188,1.4396,0.4814,343.465,2.9671,128.0609
158.2733,0.2189,1.4396,0.4813,343.4453,2.9933,128.1361
158.2838,0.2189,1.4395,0.4812,343.4387,3.0071,128.1942
158.2943,0.2189,1.4393,0.4812,343.4716,2.9631,128.1727
158.3052,0.2189,1.4392,0.4812,343.4943,2.9467,127.9978
158.3167,0.2188,1.4391,0.4812,343.4993,2.9357,127.9872
158.3287,0.2189,1.439,0.4813,343.5077,2.9467,128.0058
158.3379,0.2189,1.4389,0.4813,343.5139,2.9842,128.0372
158.3496,0.2189,1.4388,0.4813,343.4943,2.9467,127.9978
158.3599,0.219,1.4387,0.4813,343.5237,2.9771,128.0096
158.3733,0.219,1.4386,0.4814,343.5638,2.9684,127.9986
158.3821,0.219,1.4385,0.4814,343.6277,2.9445,127.9503
158.3937,0.219,1.4384,0.4814,343.6628,2.9212,127.8963
158.4064,0.219,1.4383,0.4815,343.6673,2.8973,127.8433
158.4185,0.219,1.4383,0.4815,343.4943,2.9467,127.9978
158.4284,0.219,1.4382,0.4815,343.4688,2.985,127.9997
158.4389,0.2191,1.4382,0.4815,343.4481,3.026,128.0002
158.4507,0.2191,1.4382,0.4815,343.4943,2.9467,127.9978
158.4601,0.219,1.4381,0.4815,343.5196,2.9714,127.952
158.4709,0.219,1.438,0.4815,343.562,2.9577,127.927
158.4826,0.219,1.438,0.4815,343.5995,2.9116,127.9056
158.494,0.219,1.438,0.4815,343.6083,2.8929,127.8962
158.5052,0.219,1.438,0.4815,343.5837,2.9049,127.8945
158.5164,0.219,1.438,0.4816,343.5651,2.9205,127.8922
158.527,0.2189,1.438,0.4816,343.4943,2.9467,127.9978
158.5379,0.2189,1.438,0.4816,343.5026,2.9239,128.0077
158.5486,0.2189,1.4381,0.4816,343.5239,2.897,128.0363
158.5622,0.2188,1.4382,0.4815,343.4943,2.9467,127.9979
158.5764,0.2188,1.4383,0.4814,343.4708,2.9406,128.0456
158.5852,0.2187,1.4384,0.4814,343.4351,2.9389,128.0655
158.5941,0.2186,1.4385,0.4814,343.4362,2.9307,128.0623
158.6048,0.2186,1.4386,0.4813,343.4305,2.9105,128.0373
158.6152,0.2185,1.4387,0.4812,343.4105,2.8871,128.0006
158.6266,0.2184,1.4389,0.4812,343.3897,2.8677,127.9701
158.6382,0.2183,1.4391,0.4811,343.4943,2.9467,127.9978
158.6499,0.2182,1.4393,0.481,343.4676,2.9685,127.9807
158.6639,0.2181,1.4395,0.481,343.4385,3.0032,127.9469
158.6735,0.218,1.4397,0.4809,343.4943,2.9467,127.9978
158.6841,0.2179,1.4398,0.4808,343.5122,2.927,127.9461
158.6937,0.2178,1.4399,0.4808,343.5208,2.8955,127.9066
158.7048,0.2177,1.44,0.4808,343.5254,2.8611,127.8738
158.7164,0.2177,1.44,0.4807,343.4943,2.9467,127.9978
158.7269,0.2177,1.4401,0.4807,343.4605,2.9725,128.0486
158.7378,0.2176,1.4402,0.4807,343.4153,3.0563,128.0865
158.7498,0.2176,1.4402,0.4806,343.3693,3.1277,128.1178
158.7615,0.2176,1.4402,0.4806,343.3795,3.127,128.1161
158.772,0.2175,1.4402,0.4807,343.4181,3.0851,128.1088
158.7831,0.2175,1.4401,0.4807,343.4943,2.9467,127.9978
158.7947,0.2175,1.44,0.4808,343.5099,2.9228,127.9928
158.8059,0.2175,1.4399,0.4809,343.5162,2.9254,128.0052
158.8161,0.2176,1.4399,0.481,343.5201,2.9416,128.023
158.8279,0.2176,1.4398,0.481,343.4943,2.9467,127.9978
158.838,0.2177,1.4397,0.4811,343.5143,2.9589,127.9979
158.8493,0.2178,1.4397,0.4812,343.5428,2.9598,127.9908
158.8609,0.2178,1.4396,0.4813,343.5682,2.9593,127.985
158.8722,0.2179,1.4395,0.4813,343.583,2.9597,127.9802
158.8832,0.2179,1.4394,0.4814,343.6058,2.9415,127.9875
158.8938,0.218,1.4393,0.4815,343.4943,2.9467,127.9978
158.9066,0.2181,1.4393,0.4816,343.5236,2.9443,127.9872
158.9176,0.2182,1.4392,0.4816,343.5463,2.9583,127.9583
158.9278,0.2182,1.4392,0.4817,343.5751,2.9749,127.9124
158.9381,0.2183,1.4391,0.4817,343.4943,2.9467,127.9978
158.9496,0.2184,1.4391,0.4818,343.5071,2.9862,127.9877
158.9609,0.2185,1.4391,0.4818,343.5185,2.9949,127.9867
158.9723,0.2186,1.4392,0.4819,343.5147,3.0045,127.986
158.9828,0.2188,1.4392,0.4819,343.513,3.0228,127.9776
158.994,0.2188,1.4392,0.4819,343.5128,3.0165,127.969
159.005,0.2189,1.4392,0.482,343.4943,2.9467,127.9979
159.0153,0.219,1.4392,0.482,343.4869,2.9577,128.0109
159.0267,0.2191,1.4393,0.482,343.4683,2.9796,128.0314
159.0377,0.2192,1.4393,0.482,343.4453,2.9972,128.0322
159.0484,0.2193,1.4394,0.4821,343.4943,2.9467,127.9979
159.0614,0.2193,1.4394,0.482,343.5222,2.9336,127.9848
159.0719,0.2194,1.4395,0.482,343.5349,2.925,127.9932
159.0828,0.2195,1.4395,0.482,343.4943,2.9467,127.9978
159.0933,0.2196,1.4396,0.482,343.4605,2.9782,128.0071
159.105,0.2198,1.4397,0.482,343.438,3.001,128.0149
159.1152,0.2199,1.4398,0.482,343.4267,3.0107,128.0025
159.127,0.2199,1.4398,0.482,343.4269,3.0193,127.9639
159.1389,0.22,1.4398,0.482,343.4404,3.0162,127.9303
159.1488,0.2201,1.4398,0.482,343.4943,2.9467,127.9979
159.1596,0.2203,1.4398,0.482,343.4771,2.9447,128.0229
159.1716,0.2204,1.4398,0.482,343.4421,2.9757,128.0429
159.1824,0.2205,1.4397,0.482,343.3944,3.0089,128.0607
159.194,0.2206,1.4397,0.482,343.4943,2.9467,127.9978
159.2043,0.2207,1.4396,0.4821,343.5199,2.9316,127.999
159.2154,0.2208,1.4396,0.4821,343.54,2.9234,128.001
159.2263,0.2209,1.4395,0.4822,343.5567,2.9361,128.0088
159.2381,0.221,1.4394,0.4822,343.5615,2.9734,128.0079
159.2489,0.2212,1.4393,0.4823,343.5829,3.015,128.0072
159.2601,0.2213,1.4391,0.4823,343.4943,2.9467,127.9979
159.2713,0.2214,1.439,0.4823,343.532,2.9343,127.9726
159.2827,0.2215,1.4389,0.4824,343.5683,2.9163,127.9578
159.2937,0.2216,1.4388,0.4824,343.5772,2.9191,127.9667
159.3042,0.2218,1.4387,0.4825,343.4943,2.9467,127.9979
159.3152,0.222,1.4386,0.4825,343.4695,2.9712,128.0397
159.3273,0.2221,1.4385,0.4825,343.4401,3.0096,128.0755
159.3371,0.2223,1.4385,0.4826,343.4321,3.0216,128.0968
159.3488,0.2225,1.4384,0.4826,343.4474,3.0224,128.1097
159.3601,0.2226,1.4382,0.4827,343.4697,3.0374,128.0846
159.372,0.2227,1.4381,0.4827,343.4943,2.9467,127.9979
159.3823,0.2229,1.438,0.4828,343.5323,2.9319,127.9555
159.3934,0.223,1.4378,0.4829,343.5697,2.921,127.9376
159.4043,0.2231,1.4377,0.4829,343.5897,2.9274,127.9495
159.4152,0.2233,1.4377,0.4829,343.4943,2.9467,127.9978
159.4261,0.2235,1.4377,0.4829,343.4697,2.9801,128.0476
159.4378,0.2236,1.4377,0.483,343.4539,3.003,128.0852
159.4488,0.2238,1.4377,0.4829,343.4529,3.0276,128.1005
159.4596,0.2239,1.4376,0.483,343.462,3.0327,128.0855
159.4709,0.224,1.4376,0.483,343.4667,3.0268,128.0533
159.4842,0.2241,1.4375,0.483,343.4943,2.9467,127.9978
159.4964,0.2241,1.4375,0.4831,343.5118,2.9385,127.9696
159.5094,0.2242,1.4374,0.4831,343.5163,2.9318,127.9449
159.5189,0.2243,1.4374,0.4831,343.4943,2.9467,127.9978
159.5294,0.2244,1.4375,0.4832,343.4853,2.9615,128.0068
159.5404,0.2244,1.4375,0.4832,343.4783,2.9776,128.023
159.5502,0.2245,1.4375,0.4832,343.4663,2.9848,128.049
159.5616,0.2245,1.4375,0.4832,343.4943,2.9467,127.9978
159.574,0.2246,1.4375,0.4832,343.4862,2.9317,128.0128
159.5838,0.2247,1.4376,0.4832,343.4641,2.9004,128.0121
159.5943,0.2248,1.4376,0.4832,343.4605,2.879,127.9749
159.6048,0.2248,1.4376,0.4832,343.4787,2.8529,127.9333
159.6158,0.2249,1.4376,0.4832,343.4913,2.8453,127.9092
159.6267,0.225,1.4377,0.4832,343.5026,2.8675,127.8941
159.6381,0.225,1.4377,0.4832,343.4943,2.9467,127.9978
159.6516,0.2251,1.4377,0.4832,343.509,2.9613,128.0058
159.6625,0.2252,1.4378,0.4832,343.5239,2.9574,128.0281
159.6726,0.2253,1.4378,0.4831,343.4943,2.9467,127.9978
159.6826,0.2253,1.4378,0.4832,343.4681,2.9334,128.0199
159.6937,0.2254,1.4378,0.4832,343.436,2.9398,128.0387
159.7048,0.2255,1.4379,0.4832,343.4096,2.9581,128.062
159.7155,0.2255,1.4379,0.4833,343.3853,2.9721,128.0787
159.7269,0.2256,1.4379,0.4833,343.3768,2.9797,128.0933
159.7374,0.2256,1.4379,0.4834,343.3897,2.9831,128.0976
159.7489,0.2257,1.4379,0.4834,343.4943,2.9467,127.9978
159.7609,0.2258,1.4379,0.4835,343.5035,2.9343,127.9716
159.7713,0.2258,1.4379,0.4835,343.5164,2.9226,127.9382
159.7822,0.2258,1.4378,0.4836,343.4943,2.9467,127.9978
159.7948,0.2258,1.4378,0.4836,343.5121,2.9245,127.9748
