time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
155.1719,0.1962,1.3523,0.1431,358.8731,21.9466,359.7815
155.1825,0.1963,1.3522,0.1433,358.8745,21.9716,359.8539
155.1935,0.1961,1.3521,0.1436,358.8983,22.0237,359.9117
155.2042,0.196,1.352,0.1438,358.9384,22.0419,359.9322
155.2156,0.1961,1.3521,0.144,359.0162,22.0281,359.9391
155.2263,0.1963,1.3523,0.1441,359.0921,22.0019,359.956
155.2377,0.1964,1.3524,0.1443,359.1595,21.999,359.9803
155.2492,0.1968,1.3501,0.1451,358.8731,21.9466,359.7815
155.2601,0.1966,1.3501,0.1453,358.9109,21.9906,359.7904
155.2713,0.1967,1.3502,0.1455,358.9644,22.0082,359.8113
155.2827,0.1972,1.3495,0.1458,358.8731,21.9466,359.7815
155.2933,0.1972,1.3496,0.1459,358.9278,21.9793,359.7808
155.3041,0.1973,1.3497,0.1461,358.9876,21.996,359.7552
155.3157,0.1974,1.3498,0.1461,359.0452,21.9966,359.7314
155.3268,0.1981,1.3489,0.1465,358.8731,21.9466,359.7815
155.3375,0.1981,1.3489,0.1466,358.904,21.9883,359.7615
155.349,0.1981,1.3489,0.1467,358.9248,22.0387,359.7419
155.3598,0.1981,1.349,0.1469,358.9461,22.0875,359.7316
155.3714,0.1982,1.3491,0.1469,358.9675,22.1207,359.7393
155.3828,0.1985,1.3492,0.147,358.9766,22.1339,359.7372
155.3939,0.2001,1.3487,0.1472,358.8731,21.9466,359.7815
155.4044,0.2004,1.3489,0.1473,358.9082,21.9522,359.7671
155.4158,0.2005,1.3491,0.1473,358.9485,21.9696,359.7482
155.4268,0.2008,1.3493,0.1473,358.976,21.9848,359.7448
155.4384,0.2015,1.3488,0.1475,358.8731,21.9466,359.7815
155.4487,0.2016,1.3487,0.1476,358.8262,22.0098,359.7914
155.4599,0.2018,1.3485,0.1477,358.7752,22.0428,359.8031
155.4707,0.2021,1.3486,0.1478,358.7474,22.0774,359.8412
155.4824,0.2024,1.3487,0.1478,358.7407,22.0959,359.8642
155.494,0.2029,1.3488,0.1477,358.7513,22.0732,359.8783
155.5042,0.2037,1.3494,0.1475,358.8731,21.9466,359.7815
155.5158,0.2039,1.3495,0.1475,358.8822,21.9407,359.7822
155.5267,0.204,1.3493,0.1475,358.8497,21.9573,359.7776
155.5379,0.2041,1.349,0.1476,358.8019,21.9671,359.7722
155.5492,0.2043,1.3494,0.1474,358.8731,21.9466,359.7815
155.5604,0.2045,1.3493,0.1473,358.8736,21.9096,359.7672
155.5714,0.2047,1.3494,0.1471,358.8901,21.8631,359.7571
155.5823,0.205,1.3493,0.1469,358.8891,21.7849,359.7574
155.5935,0.2052,1.3493,0.1468,358.8781,21.7279,359.7549
155.6049,0.2053,1.349,0.1466,358.8199,21.682,359.7726
155.6156,0.2035,1.3493,0.1465,358.8731,21.9466,359.7815
155.6268,0.2032,1.3489,0.1464,358.7768,21.9815,359.8264
155.6374,0.2029,1.3483,0.1464,358.6481,22.0141,359.8627
155.6488,0.2026,1.3479,0.1463,358.5514,22.0211,359.8951
155.66,0.2023,1.3495,0.1456,358.8731,21.9466,359.7815
155.6712,0.2024,1.3493,0.1455,358.82,21.8849,359.822
155.6824,0.2026,1.349,0.1454,358.7549,21.796,359.8511
155.6944,0.2012,1.3495,0.1451,358.8731,21.9466,359.7815
155.7044,0.2012,1.3492,0.1451,358.8076,21.9005,359.8106
155.7163,0.2011,1.3487,0.1451,358.7107,21.8712,359.8387
155.7265,0.2008,1.3482,0.1452,358.604,21.8935,359.8586
155.7373,0.2003,1.3478,0.1452,358.5281,21.9311,359.8742
155.7495,0.1999,1.3474,0.1453,358.4655,21.9672,359.9043
155.7595,0.1993,1.3494,0.1447,358.8731,21.9466,359.7815
155.7708,0.199,1.3495,0.1446,358.9003,21.9387,359.8098
155.7821,0.1989,1.3496,0.1445,358.9341,21.8929,359.8082
155.7937,0.1991,1.3497,0.1445,358.9792,21.7947,359.8172
155.804,0.1979,1.3489,0.1449,358.8731,21.9466,359.7815
155.8158,0.1979,1.3488,0.1449,358.866,21.9311,359.8296
155.8269,0.1977,1.3485,0.1451,358.8089,21.9453,359.8889
155.8376,0.1975,1.3482,0.1453,358.7428,21.9851,359.9237
155.8493,0.197,1.3478,0.1455,358.6986,22.0469,359.9247
155.8595,0.1966,1.3476,0.1457,358.6897,22.0833,359.9131
155.8712,0.1969,1.3482,0.1455,358.8731,21.9466,359.7815
155.882,0.1971,1.3487,0.1454,359.01,21.8422,359.7533
155.8937,0.1973,1.349,0.1454,359.1133,21.7659,359.729
155.9046,0.1975,1.3491,0.1455,359.1664,21.7021,359.7118
155.916,0.1963,1.3475,0.1461,358.8731,21.9466,359.7815
155.9263,0.1962,1.3473,0.1463,358.8501,21.962,359.8163
155.9371,0.1961,1.3471,0.1465,358.8157,21.9913,359.858
155.9487,0.196,1.3469,0.1466,358.7896,22.0183,359.885
155.9598,0.196,1.3468,0.1467,358.8015,22.0172,359.8722
155.9711,0.196,1.3468,0.1467,358.8571,21.9849,359.8301
155.9822,0.1961,1.3467,0.1468,358.8731,21.9466,359.7815
155.9935,0.1962,1.3467,0.1468,358.9146,21.9194,359.7707
156.0046,0.1961,1.3467,0.1469,358.9232,21.9242,359.7691
156.0158,0.196,1.3465,0.1471,358.9067,21.9469,359.7862
156.0267,0.196,1.3463,0.1472,358.8731,21.9466,359.7815
156.0374,0.1961,1.3463,0.1472,358.8852,21.9353,359.8081
156.0486,0.1964,1.3465,0.1472,358.9246,21.8901,359.8245
156.0601,0.1966,1.3466,0.1472,358.961,21.847,359.8263
156.0709,0.1968,1.3466,0.1472,358.9716,21.8199,359.8228
156.0823,0.1968,1.3465,0.1473,358.9638,21.8139,359.802
156.0937,0.1961,1.346,0.1475,358.8731,21.9466,359.7815
156.1048,0.1961,1.3459,0.1476,358.8527,21.9585,359.7863
156.1156,0.196,1.346,0.1477,358.8543,21.9831,359.787
156.1269,0.196,1.3461,0.1477,358.8722,21.9918,359.774
156.1376,0.1964,1.3462,0.1477,358.8731,21.9466,359.7815
156.1487,0.1966,1.3464,0.1477,358.9075,21.9191,359.7501
156.16,0.1968,1.3465,0.1477,358.9229,21.9001,359.7169
156.1721,0.1967,1.3465,0.1477,358.8731,21.9466,359.7815
156.1822,0.1968,1.3465,0.1478,358.8647,21.9547,359.7674
156.1935,0.1968,1.3465,0.1478,358.8352,21.9845,359.7722
156.2044,0.1967,1.3464,0.1479,358.7911,22.0395,359.7776
156.2157,0.1967,1.3463,0.148,358.7433,22.0914,359.7924
156.2261,0.1968,1.3463,0.1481,358.7228,22.109,359.7785
156.2374,0.1978,1.3472,0.1478,358.8731,21.9466,359.7815
156.2495,0.1981,1.3474,0.1477,358.9228,21.9058,359.7225
156.2601,0.1983,1.3475,0.1477,358.9727,21.8717,359.6533
156.271,0.1984,1.3475,0.1477,358.9867,21.848,359.6063
156.2825,0.1984,1.3472,0.1478,358.8731,21.9466,359.7815
156.2937,0.1984,1.347,0.1479,358.8445,21.9623,359.7726
156.3042,0.1985,1.3469,0.1479,358.8113,21.9782,359.7883
156.3163,0.1986,1.3468,0.1479,358.7794,21.9995,359.8365
156.3266,0.1986,1.3467,0.148,358.7332,22.0494,359.9099
156.3375,0.1987,1.3466,0.148,358.693,22.09,359.974
156.3489,0.1992,1.3471,0.1478,358.8731,21.9466,359.7815
156.3596,0.1995,1.3471,0.1479,358.8694,21.9294,359.8044
156.371,0.1998,1.3471,0.1478,358.8906,21.8971,359.8125
156.3821,0.2002,1.3471,0.1478,358.9284,21.8502,359.809
156.3937,0.1997,1.3466,0.1479,358.8731,21.9466,359.7815
156.4044,0.1998,1.3466,0.1479,358.9071,21.9347,359.7441
156.4157,0.1999,1.3465,0.1478,358.9441,21.9258,359.7119
156.426,0.2,1.3465,0.1478,358.9789,21.9035,359.6878
156.4376,0.2002,1.3465,0.1477,359.0117,21.8906,359.6767
156.4491,0.2004,1.3464,0.1476,359.0378,21.8618,359.6461
156.46,0.2002,1.3455,0.1479,358.8731,21.9466,359.7815
156.471,0.2005,1.3454,0.1478,358.8884,21.9146,359.7768
156.4823,0.2006,1.3452,0.1478,358.8938,21.8962,359.7615
156.4936,0.2007,1.345,0.1478,358.9042,21.8806,359.7496
156.5044,0.2005,1.3446,0.1478,358.8731,21.9466,359.7815
156.5158,0.2006,1.3447,0.1477,358.9185,21.9169,359.776
156.5265,0.2008,1.3445,0.1477,358.9312,21.8768,359.7843
156.5375,0.2004,1.344,0.1478,358.8731,21.9466,359.7815
156.5489,0.2004,1.3438,0.1478,358.8357,21.9662,359.8199
156.5599,0.2005,1.3435,0.1477,358.789,21.9756,359.8666
156.5712,0.2006,1.3433,0.1476,358.7644,21.9712,359.8965
156.5821,0.2008,1.3431,0.1476,358.7443,21.9329,359.9059
156.5935,0.2011,1.343,0.1474,358.7504,21.8849,359.9046
156.6044,0.2013,1.3428,0.1474,358.7335,21.8347,359.8717
156.6152,0.2004,1.3433,0.1471,358.8731,21.9466,359.7815
156.6269,0.2004,1.3431,0.147,358.8698,21.9318,359.7153
156.638,0.2004,1.343,0.1469,358.8741,21.9104,359.6634
156.6488,0.2003,1.3432,0.1467,358.8731,21.9466,359.7815
156.6601,0.2007,1.3431,0.1466,358.8788,21.8844,359.7503
156.6711,0.2009,1.3429,0.1465,358.8523,21.8364,359.7225
156.6824,0.2012,1.3425,0.1465,358.8051,21.7836,359.6649
156.6934,0.2014,1.3423,0.1465,358.7828,21.7438,359.6321
156.7042,0.2016,1.3422,0.1464,358.7654,21.6955,359.6057
156.7159,0.2019,1.3421,0.1463,358.7477,21.6607,359.5967
156.7282,0.2004,1.3432,0.146,358.8731,21.9466,359.7815
156.7401,0.2002,1.343,0.146,358.8208,22.0115,359.808
156.7506,0.2001,1.3429,0.146,358.7971,22.0338,359.8288
156.7629,0.2005,1.3432,0.1458,358.8731,21.9466,359.7815
156.7732,0.2009,1.3433,0.1457,358.8947,21.8818,359.7999
156.7838,0.2012,1.3434,0.1457,358.9105,21.826,359.8184
156.7946,0.2013,1.3434,0.1457,358.9081,21.8117,359.835
156.8049,0.2015,1.3433,0.1456,358.8864,21.7979,359.8698
156.8258,0.2018,1.3432,0.1456,358.8612,21.7693,359.9034
156.8356,0.2006,1.343,0.1457,358.8731,21.9466,359.7815
156.8506,0.2006,1.3426,0.1458,358.8017,21.961,359.7933
156.861,0.2009,1.3425,0.1458,358.7768,21.9302,359.8175
156.8724,0.2006,1.3429,0.1457,358.8731,21.9466,359.7815
156.8829,0.2008,1.343,0.1455,358.9019,21.9046,359.7884
156.8947,0.201,1.3431,0.1455,358.9181,21.8652,359.7936
156.9052,0.2011,1.343,0.1455,358.8979,21.8527,359.8082
156.9176,0.201,1.3427,0.1455,358.847,21.8799,359.8251
156.9292,0.2009,1.3422,0.1457,358.7488,21.9023,359.8293
156.9415,0.2005,1.3428,0.1456,358.8731,21.9466,359.7815
156.9869,0.2005,1.343,0.1458,358.8731,21.9466,359.7815
156.9977,0.2,1.3436,0.1455,358.9856,21.9845,359.7603
157.0068,0.1998,1.3436,0.1455,358.9708,22.0191,359.7665
157.0164,0.2003,1.3431,0.1457,358.8731,21.9466,359.7815
157.027,0.2003,1.3431,0.1458,358.8702,21.9425,359.7556
157.0382,0.2003,1.3431,0.1458,358.8884,21.926,359.7267
157.0497,0.2003,1.3433,0.1458,358.9272,21.9078,359.7063
157.0614,0.2003,1.3435,0.1457,358.9568,21.8954,359.6941
157.0714,0.2002,1.3436,0.1457,358.9691,21.9062,359.6849
157.0945,0.2002,1.3433,0.1458,358.8731,21.9466,359.7815
157.1036,0.1998,1.3433,0.1458,358.8505,22.0052,359.8115
157.1158,0.1996,1.3429,0.146,358.7575,22.0766,359.8367
157.1268,0.2002,1.3435,0.1458,358.8731,21.9466,359.7815
157.1397,0.2002,1.3435,0.1458,358.8611,21.9566,359.796
157.149,0.2002,1.3436,0.1458,358.8762,21.9388,359.7936
157.1631,0.2004,1.3439,0.1458,358.9257,21.899,359.7697
157.1737,0.2004,1.3441,0.1457,358.9806,21.8759,359.7314
157.1852,0.2004,1.3442,0.1456,359.0103,21.861,359.6985
157.1956,0.2002,1.3436,0.1458,358.8731,21.9466,359.7815
157.2158,0.1999,1.3434,0.1458,358.841,22.0035,359.7736
157.2252,0.1996,1.3432,0.1459,358.7918,22.0887,359.7855
157.2386,0.2004,1.3436,0.1457,358.8731,21.9466,359.7815
157.25,0.2005,1.3437,0.1457,358.9042,21.9326,359.7762
157.2661,0.2008,1.344,0.1456,358.9628,21.8951,359.7659
157.2757,0.201,1.3441,0.1456,359.0163,21.8501,359.7445
157.3047,0.2007,1.344,0.1456,359.0382,21.9363,359.7703
157.3175,0.2009,1.3431,0.1458,358.8731,21.9466,359.7815
157.3293,0.2008,1.3431,0.1458,358.8786,21.9771,359.8096
157.3406,0.2009,1.3431,0.1458,358.8943,21.9799,359.819
157.3512,0.2011,1.3428,0.1458,358.8731,21.9466,359.7815
157.364,0.2013,1.3426,0.1459,358.8541,21.9383,359.7847
157.3747,0.2014,1.3423,0.1459,358.8334,21.9399,359.7796
157.3849,0.2015,1.3425,0.1459,358.8731,21.9466,359.7815
157.3963,0.2014,1.3424,0.146,358.8598,21.9931,359.7954
157.4181,0.2014,1.3425,0.146,358.9016,22.0284,359.8127
157.4278,0.2016,1.3429,0.1458,359.0032,21.9829,359.7783
157.438,0.2016,1.343,0.1458,359.0487,21.9721,359.7428
157.4531,0.2016,1.343,0.1458,359.1081,21.962,359.6743
157.468,0.2021,1.3418,0.1462,358.8731,21.9466,359.7815
157.478,0.2022,1.342,0.1462,358.9328,21.9191,359.7445
157.4877,0.2023,1.342,0.1463,358.9541,21.9183,359.7416
157.4979,0.2023,1.3416,0.1465,358.8731,21.9466,359.7815
157.5071,0.202,1.3416,0.1465,358.8767,22.004,359.7914
157.5166,0.2018,1.3417,0.1465,358.8925,22.0257,359.7921
157.5274,0.2018,1.3418,0.1466,358.9235,22.0243,359.7917
157.5387,0.2018,1.3419,0.1465,358.962,22.0064,359.793
157.5494,0.2019,1.342,0.1465,358.9848,21.9685,359.8004
157.5609,0.202,1.3418,0.1466,358.9547,21.9482,359.819
157.5723,0.2019,1.3413,0.1468,358.8731,21.9466,359.7815
157.5826,0.2018,1.3411,0.1469,358.8051,21.9874,359.845
157.5956,0.2016,1.3409,0.1469,358.7462,22.036,359.8983
157.6051,0.2018,1.3415,0.1467,358.8731,21.9466,359.7815
157.616,0.2018,1.3414,0.1467,358.8523,21.9499,359.7983
157.6277,0.2019,1.3415,0.1467,358.8774,21.9171,359.7752
157.6375,0.202,1.3417,0.1466,358.9285,21.8646,359.7361
157.6491,0.2023,1.3419,0.1465,358.9744,21.7895,359.6857
157.6602,0.2024,1.3418,0.1465,358.9797,21.7402,359.6385
157.6711,0.2025,1.3417,0.1466,358.9511,21.7341,359.6245
157.6823,0.2015,1.3416,0.1467,358.8731,21.9466,359.7815
157.6936,0.2013,1.3416,0.1467,358.8519,22.0009,359.7907
157.7046,0.201,1.3417,0.1466,358.8771,22.0337,359.7979
157.7162,0.2015,1.3417,0.1466,358.8731,21.9466,359.7815
157.727,0.2015,1.3421,0.1465,358.9345,21.9346,359.7995
157.7376,0.2014,1.3423,0.1464,358.9665,21.9375,359.8109
157.7488,0.2013,1.3423,0.1464,358.9704,21.9493,359.8009
157.7603,0.2012,1.3421,0.1464,358.9421,21.9368,359.774
157.771,0.2013,1.3421,0.1464,358.9356,21.9272,359.7713
157.782,0.2013,1.3421,0.1464,358.9308,21.9053,359.7742
157.794,0.2011,1.3418,0.1465,358.8731,21.9466,359.7815
157.8044,0.201,1.3417,0.1465,358.8595,21.9521,359.8011
157.8158,0.201,1.3417,0.1465,358.8481,21.9577,359.8265
157.8266,0.2009,1.3417,0.1465,358.8731,21.9466,359.7815
157.8376,0.2009,1.3417,0.1465,358.8629,21.9454,359.8163
157.8487,0.2009,1.3416,0.1465,358.8393,21.9389,359.8551
157.8602,0.2009,1.3414,0.1466,358.8071,21.9455,359.8963
157.8711,0.2006,1.3416,0.1466,358.8731,21.9466,359.7815
157.8824,0.2005,1.3414,0.1466,358.8422,21.9693,359.7997
157.8934,0.2004,1.3413,0.1467,358.8402,21.9858,359.8033
157.9048,0.2004,1.3414,0.1466,358.8696,21.9825,359.7888
157.9156,0.2003,1.3415,0.1466,358.9148,21.9685,359.7553
157.9263,0.2002,1.3416,0.1466,358.9744,21.9593,359.705
157.9374,0.2005,1.3411,0.1467,358.8731,21.9466,359.7815
157.9489,0.2005,1.3412,0.1467,358.9261,21.9295,359.7336
157.96,0.2005,1.3413,0.1466,358.9827,21.8978,359.705
157.9708,0.2007,1.3414,0.1466,359.0164,21.8624,359.6996
157.9824,0.2004,1.3407,0.1468,358.8731,21.9466,359.7815
157.9936,0.2005,1.3406,0.1469,358.8427,21.9662,359.8188
158.0042,0.2001,1.3403,0.147,358.7826,22.0547,359.868
158.0155,0.1997,1.3401,0.147,358.742,22.1443,359.8911
158.0268,0.1996,1.34,0.1471,358.7289,22.1813,359.8974
158.0383,0.1997,1.34,0.147,358.7605,22.1539,359.8896
158.0485,0.2008,1.3404,0.1469,358.8731,21.9466,359.7815
158.0606,0.2008,1.3405,0.1469,358.9038,21.9356,359.7564
158.0708,0.2008,1.3404,0.1469,358.9158,21.9414,359.7247
158.0821,0.201,1.3403,0.1469,358.8731,21.9466,359.7815
158.0939,0.2009,1.3404,0.1468,358.8957,21.9529,359.7472
158.1045,0.2009,1.3404,0.1468,358.9207,21.9665,359.7206
158.1154,0.2008,1.3405,0.1467,358.9302,21.9857,359.7103
158.1263,0.2007,1.3405,0.1467,358.9235,22.0104,359.7022
158.1376,0.2008,1.3404,0.1467,358.9093,22.0254,359.7143
158.1487,0.2008,1.3404,0.1467,358.8894,22.0391,359.729
158.1604,0.2015,1.3404,0.1467,358.8731,21.9466,359.7815
158.1719,0.2014,1.3405,0.1466,358.8938,21.959,359.7697
158.1822,0.2015,1.3407,0.1465,358.9375,21.9365,359.754
158.1937,0.2015,1.3403,0.1466,358.8731,21.9466,359.7815
158.204,0.2016,1.3404,0.1464,358.9031,21.9166,359.7809
158.2157,0.2017,1.3404,0.1464,358.8936,21.9093,359.7977
158.2275,0.2016,1.3402,0.1464,358.8523,21.9392,359.8254
158.2394,0.2015,1.3402,0.1463,358.8731,21.9466,359.7815
158.2502,0.2014,1.34,0.1463,358.8257,21.984,359.8291
158.2733,0.2013,1.3398,0.1463,358.7836,22.0303,359.8908
158.2838,0.2013,1.3397,0.1462,358.7592,22.0596,359.9413
158.2943,0.2015,1.3398,0.1461,358.797,22.0096,359.9326
158.3052,0.2016,1.3398,0.1461,358.8731,21.9466,359.7815
158.3167,0.2017,1.3397,0.1461,358.8812,21.9327,359.7735
158.3287,0.2016,1.3396,0.1461,358.8833,21.9486,359.7931
158.3379,0.2014,1.3396,0.1461,358.8794,21.9945,359.8236
158.3496,0.2017,1.3394,0.1462,358.8731,21.9466,359.7815
158.3599,0.2015,1.3395,0.1462,358.8973,21.98,359.8018
158.3733,0.2016,1.3396,0.1461,358.9387,21.968,359.8048
158.3821,0.2017,1.3399,0.146,359.0141,21.9309,359.7818
158.3937,0.2018,1.34,0.146,359.0641,21.8931,359.7442
158.4064,0.202,1.3399,0.146,359.0849,21.8551,359.6975
158.4185,0.2018,1.3388,0.1464,358.8731,21.9466,359.7815
158.4284,0.2016,1.3386,0.1464,358.8485,21.9855,359.7748
158.4389,0.2014,1.3385,0.1465,358.8287,22.0269,359.7686
158.4507,0.2018,1.3387,0.1464,358.8731,21.9466,359.7815
158.4601,0.2017,1.3388,0.1463,358.9113,21.959,359.7482
158.4709,0.2017,1.339,0.1462,358.9593,21.9383,359.7393
158.4826,0.202,1.3392,0.1462,359.0015,21.8863,359.7321
158.494,0.2021,1.3392,0.1462,359.0127,21.8651,359.7264
158.5052,0.202,1.339,0.1462,358.99,21.8767,359.7168
158.5164,0.2019,1.339,0.1463,358.9731,21.8918,359.7087
158.527,0.2017,1.3386,0.1464,358.8731,21.9466,359.7815
158.5379,0.2018,1.3386,0.1464,358.8779,21.9264,359.7932
158.5486,0.2019,1.3388,0.1464,358.8891,21.907,359.826
158.5622,0.2016,1.3388,0.1464,358.8731,21.9466,359.7815
158.5764,0.2016,1.3387,0.1463,358.836,21.9534,359.8171
158.5852,0.2015,1.3386,0.1464,358.7961,21.9572,359.8235
158.5941,0.2015,1.3387,0.1463,358.7981,21.9481,359.821
158.6048,0.2015,1.3388,0.1462,358.8005,21.9214,359.7965
158.6152,0.2016,1.3388,0.1462,358.7931,21.8883,359.7568
158.6266,0.2016,1.3389,0.1462,358.7829,21.861,359.7223
158.6382,0.201,1.3396,0.146,358.8731,21.9466,359.7815
158.6499,0.2008,1.3397,0.146,358.8532,21.964,359.7573
158.6639,0.2005,1.3398,0.1459,358.8363,21.9899,359.7172
158.6735,0.2008,1.3403,0.1458,358.8731,21.9466,359.7815
158.6841,0.2008,1.3405,0.1457,358.9062,21.913,359.7404
158.6937,0.2009,1.3406,0.1456,358.9267,21.871,359.7074
158.7048,0.201,1.3407,0.1456,358.9412,21.8278,359.6791
158.7164,0.2004,1.3406,0.1456,358.8731,21.9466,359.7815
158.7269,0.2003,1.3405,0.1457,358.8253,21.9861,359.8165
158.7378,0.1997,1.3403,0.1457,358.7708,22.0804,359.8361
158.7498,0.1993,1.34,0.1458,358.7175,22.1604,359.8494
158.7615,0.1993,1.3401,0.1458,358.7277,22.1592,359.8513
158.772,0.1995,1.3403,0.1457,358.7664,22.115,359.8572
158.7831,0.2003,1.3407,0.1456,358.8731,21.9466,359.7815
158.7947,0.2004,1.3407,0.1456,358.8894,21.9213,359.782
158.8059,0.2004,1.3406,0.1457,358.8916,21.9272,359.7953
158.8161,0.2003,1.3406,0.1458,358.8897,21.9481,359.8127
158.8279,0.2004,1.3404,0.1459,358.8731,21.9466,359.7815
158.838,0.2004,1.3404,0.1459,358.8921,21.9587,359.7881
158.8493,0.2004,1.3405,0.146,358.9211,21.9575,359.7909
158.8609,0.2005,1.3406,0.146,358.9471,21.9554,359.7939
158.8722,0.2006,1.3406,0.1461,358.9626,21.9543,359.7944
158.8832,0.2007,1.3406,0.1461,358.9818,21.938,359.8084
158.8938,0.2008,1.3399,0.1464,358.8731,21.9466,359.7815
158.9066,0.2009,1.34,0.1464,358.9041,21.9412,359.7814
158.9176,0.2009,1.3401,0.1464,358.9346,21.9473,359.7626
158.9278,0.2008,1.3402,0.1464,358.9763,21.9515,359.7303
158.9381,0.2011,1.3397,0.1466,358.8731,21.9466,359.7815
158.9496,0.2009,1.3398,0.1466,358.8884,21.9833,359.7765
158.9609,0.201,1.3399,0.1466,358.8996,21.9917,359.7793
158.9723,0.201,1.3399,0.1467,358.8962,22.0012,359.7775
158.9828,0.2011,1.3399,0.1467,358.8972,22.0172,359.7693
158.994,0.2012,1.3399,0.1468,358.8997,22.0087,359.7614
159.005,0.2017,1.3398,0.1468,358.8731,21.9466,359.7815
159.0153,0.2017,1.3398,0.1469,358.8621,21.9612,359.791
159.0267,0.2017,1.3397,0.1469,358.8381,21.9886,359.8034
159.0377,0.2017,1.3396,0.147,358.8161,22.0066,359.7967
159.0484,0.202,1.3399,0.1469,358.8731,21.9466,359.7815
159.0614,0.2022,1.3401,0.1469,358.9036,21.9299,359.7788
159.0719,0.2023,1.3403,0.1468,358.913,21.9235,359.7905
159.0828,0.2023,1.3401,0.1469,358.8731,21.9466,359.7815
159.0933,0.2022,1.34,0.1469,358.8383,21.9808,359.7789
159.105,0.2022,1.3399,0.147,358.8146,22.0058,359.7786
159.1152,0.2022,1.3399,0.147,358.8077,22.0124,359.7638
159.127,0.2023,1.3399,0.147,358.82,22.0106,359.7288
159.1389,0.2024,1.34,0.147,358.8433,21.9985,359.7028
159.1488,0.2029,1.3403,0.1469,358.8731,21.9466,359.7815
159.1596,0.203,1.3402,0.1469,358.849,21.9514,359.7986
159.1716,0.203,1.34,0.147,358.8098,21.988,359.8053
159.1824,0.2029,1.3397,0.1471,358.7591,22.0262,359.8059
159.194,0.2034,1.3403,0.1469,358.8731,21.9466,359.7815
159.2043,0.2035,1.3403,0.1469,358.8969,21.9317,359.7909
159.2154,0.2037,1.3404,0.1469,358.9154,21.9238,359.7992
159.2263,0.2037,1.3404,0.1469,358.9287,21.9385,359.8117
159.2381,0.2036,1.3403,0.147,358.9336,21.9756,359.8125
159.2489,0.2035,1.3403,0.147,358.954,22.0168,359.8188
159.2601,0.204,1.3397,0.1472,358.8731,21.9466,359.7815
159.2713,0.2042,1.3398,0.1471,358.9167,21.9272,359.7709
159.2827,0.2044,1.3399,0.1471,358.9556,21.9051,359.7693
159.2937,0.2046,1.3398,0.1471,358.9612,21.9103,359.7802
159.3042,0.2046,1.3393,0.1473,358.8731,21.9466,359.7815
159.3152,0.2046,1.3391,0.1474,358.8366,21.9824,359.8114
159.3273,0.2045,1.3388,0.1475,358.7977,22.0306,359.8343
159.3371,0.2046,1.3387,0.1476,358.7834,22.0482,359.8509
159.3488,0.2048,1.3387,0.1476,358.7939,22.0524,359.8676
159.3601,0.2049,1.3387,0.1476,358.8228,22.0606,359.8521
159.372,0.2055,1.3387,0.1476,358.8731,21.9466,359.7815
159.3823,0.2057,1.3387,0.1476,358.9223,21.9203,359.7555
159.3934,0.2059,1.3389,0.1476,358.9632,21.9044,359.7514
159.4043,0.206,1.3389,0.1476,358.9784,21.9139,359.7687
159.4152,0.206,1.3383,0.1478,358.8731,21.9466,359.7815
159.4261,0.206,1.3381,0.1479,358.8344,21.9934,359.8186
159.4378,0.2061,1.338,0.1479,358.8077,22.0265,359.8475
159.4488,0.2061,1.338,0.1479,358.8019,22.0551,359.8611
159.4596,0.2062,1.338,0.1479,358.8153,22.0561,359.8505
159.4709,0.2063,1.338,0.1479,358.8297,22.0417,359.8227
159.4842,0.2068,1.3381,0.1479,358.8731,21.9466,359.7815
159.4964,0.2069,1.3381,0.1479,358.8985,21.9308,359.7616
159.5094,0.2071,1.3381,0.1479,358.9105,21.9175,359.7407
159.5189,0.2071,1.338,0.148,358.8731,21.9466,359.7815
159.5294,0.207,1.338,0.148,358.8618,21.9638,359.7867
159.5404,0.207,1.3379,0.1481,358.8501,21.9843,359.7991
159.5502,0.207,1.3379,0.1481,358.8307,21.9985,359.8188
159.5616,0.2073,1.3381,0.1481,358.8731,21.9466,359.7815
159.574,0.2074,1.3381,0.148,358.8608,21.9357,359.7924
159.5838,0.2077,1.338,0.1481,358.8401,21.9043,359.7846
159.5943,0.2079,1.338,0.1481,358.8483,21.873,359.7497
159.6048,0.2081,1.3381,0.1481,358.8785,21.8358,359.7179
159.6158,0.2082,1.3382,0.148,358.8979,21.8216,359.7001
159.6267,0.2082,1.3383,0.148,358.9133,21.8397,359.6901
159.6381,0.2078,1.3383,0.148,358.8731,21.9466,359.7815
159.6516,0.2078,1.3384,0.148,358.8846,21.9632,359.7935
159.6625,0.2079,1.3385,0.148,358.8917,21.9652,359.8186
159.6726,0.208,1.3384,0.148,358.8731,21.9466,359.7815
159.6826,0.2081,1.3382,0.1481,358.8415,21.9394,359.7929
159.6937,0.2082,1.3381,0.1482,358.8052,21.951,359.7996
159.7048,0.2082,1.3379,0.1483,358.773,21.9757,359.8121
159.7155,0.2081,1.3378,0.1483,358.7448,21.9943,359.8193
159.7269,0.2081,1.3378,0.1484,358.7323,22.0058,359.8297
159.7374,0.2082,1.3378,0.1484,358.7431,22.0103,359.8379
159.7489,0.2084,1.3384,0.1483,358.8731,21.9466,359.7815
159.7609,0.2086,1.3385,0.1483,358.89,21.9272,359.7607
159.7713,0.2087,1.3386,0.1483,358.9126,21.9065,359.7346
159.7822,0.2086,1.3384,0.1484,358.8731,21.9466,359.7815
